dependency,window,space,model,benchmark,DM_stat,p_value,n
corr_BTC-USD_^GSPC,14,fisher_z,Ridge,Naive_Last,-12.005872072934476,0.0,2150
corr_BTC-USD_^GSPC,14,fisher_z,Ridge,DCC_GARCH,23.337312272425137,0.0,2150
corr_BTC-USD_^GSPC,30,fisher_z,Ridge,Naive_Last,-10.311964861087402,0.0,2134
corr_BTC-USD_^GSPC,30,fisher_z,Ridge,DCC_GARCH,26.72700581382194,0.0,2134
corr_BTC-USD_^GSPC,60,fisher_z,Ridge,Naive_Last,-9.199535379665601,0.0,2104
corr_BTC-USD_^GSPC,60,fisher_z,Ridge,DCC_GARCH,32.56471659297757,0.0,2104
corr_BTC-USD_^GSPC,90,fisher_z,Ridge,Naive_Last,-8.281601176196736,2.220446049250313e-16,2074
corr_BTC-USD_^GSPC,90,fisher_z,Ridge,DCC_GARCH,27.062830979000445,0.0,2074
corr_BTC-USD_^IXIC,14,fisher_z,Ridge,Naive_Last,-12.384966418367203,0.0,2150
corr_BTC-USD_^IXIC,14,fisher_z,Ridge,DCC_GARCH,23.801693573947322,0.0,2150
corr_BTC-USD_^IXIC,30,fisher_z,Ridge,Naive_Last,-10.257298688726758,0.0,2134
corr_BTC-USD_^IXIC,30,fisher_z,Ridge,DCC_GARCH,25.26392223010982,0.0,2134
corr_BTC-USD_^IXIC,60,fisher_z,Ridge,Naive_Last,-9.790111678479152,0.0,2104
corr_BTC-USD_^IXIC,60,fisher_z,Ridge,DCC_GARCH,29.601723939326348,0.0,2104
corr_BTC-USD_^IXIC,90,fisher_z,Ridge,Naive_Last,-8.623209101689406,0.0,2074
corr_BTC-USD_^IXIC,90,fisher_z,Ridge,DCC_GARCH,23.633265118622795,0.0,2074
corr_BTC-USD_GLD,14,fisher_z,Ridge,Naive_Last,-11.297897332593466,0.0,2150
corr_BTC-USD_GLD,14,fisher_z,Ridge,DCC_GARCH,20.68899750841134,0.0,2150
corr_BTC-USD_GLD,30,fisher_z,ElasticNet,Naive_Last,-9.881351742387164,0.0,2134
corr_BTC-USD_GLD,30,fisher_z,ElasticNet,DCC_GARCH,28.61822678825051,0.0,2134
corr_BTC-USD_GLD,60,fisher_z,Ridge,Naive_Last,-9.143365651022929,0.0,2104
corr_BTC-USD_GLD,60,fisher_z,Ridge,DCC_GARCH,30.266556917591974,0.0,2104
corr_BTC-USD_GLD,90,fisher_z,Ridge,Naive_Last,-8.040964165049111,1.5543122344752192e-15,2074
corr_BTC-USD_GLD,90,fisher_z,Ridge,DCC_GARCH,24.124347494369943,0.0,2074
corr_BTC-USD_SLV,14,fisher_z,Ridge,Naive_Last,-12.375684080004026,0.0,2150
corr_BTC-USD_SLV,14,fisher_z,Ridge,DCC_GARCH,24.840744846571884,0.0,2150
corr_BTC-USD_SLV,30,fisher_z,Ridge,Naive_Last,-12.482096803057804,0.0,2134
corr_BTC-USD_SLV,30,fisher_z,Ridge,DCC_GARCH,32.40577319245679,0.0,2134
corr_BTC-USD_SLV,60,fisher_z,Ridge,Naive_Last,-10.988770823451713,0.0,2104
corr_BTC-USD_SLV,60,fisher_z,Ridge,DCC_GARCH,32.35035942775652,0.0,2104
corr_BTC-USD_SLV,90,fisher_z,Ridge,Naive_Last,-9.645989044736803,0.0,2074
corr_BTC-USD_SLV,90,fisher_z,Ridge,DCC_GARCH,33.07477918394271,0.0,2074
corr_BTC-USD_UUP,14,fisher_z,Ridge,Naive_Last,-12.723178950685645,0.0,2150
corr_BTC-USD_UUP,14,fisher_z,Ridge,DCC_GARCH,24.61697825824632,0.0,2150
corr_BTC-USD_UUP,30,fisher_z,ElasticNet,Naive_Last,-11.96935192565352,0.0,2134
corr_BTC-USD_UUP,30,fisher_z,ElasticNet,DCC_GARCH,23.49521194445941,0.0,2134
corr_BTC-USD_UUP,60,fisher_z,Ridge,Naive_Last,-10.250036868336322,0.0,2104
corr_BTC-USD_UUP,60,fisher_z,Ridge,DCC_GARCH,25.665587583383484,0.0,2104
corr_BTC-USD_UUP,90,fisher_z,Ridge,Naive_Last,-9.9113832108505,0.0,2074
corr_BTC-USD_UUP,90,fisher_z,Ridge,DCC_GARCH,23.109330728709207,0.0,2074
corr_BTC-USD_ETH-USD,14,fisher_z,Ridge,Naive_Last,-10.214491407650732,0.0,2150
corr_BTC-USD_ETH-USD,14,fisher_z,Ridge,DCC_GARCH,26.363137453277066,0.0,2150
corr_BTC-USD_ETH-USD,30,fisher_z,Ridge,Naive_Last,-10.66799614537547,0.0,2134
corr_BTC-USD_ETH-USD,30,fisher_z,Ridge,DCC_GARCH,23.527490092293508,0.0,2134
corr_BTC-USD_ETH-USD,60,fisher_z,Ridge,Naive_Last,-8.237449112373428,2.220446049250313e-16,2104
corr_BTC-USD_ETH-USD,60,fisher_z,Ridge,DCC_GARCH,23.36987619456075,0.0,2104
corr_BTC-USD_ETH-USD,90,fisher_z,Ridge,Naive_Last,-5.777006206328099,8.753742841705048e-09,2074
corr_BTC-USD_ETH-USD,90,fisher_z,Ridge,DCC_GARCH,24.718362104599628,0.0,2074
