dependency,window,space,model,benchmark,DM_stat,p_value,n,significant,model_better
corr_BTC-USD_ETH-USD,14,fisher_z,XGB_GPU,DCC_GARCH,18.198591103016827,0.0,2150,***,True
corr_BTC-USD_ETH-USD,14,fisher_z,XGB_GPU,Naive_Last,-13.146264136896612,0.0,2150,***,False
corr_BTC-USD_ETH-USD,14,fisher_z,XGB_GPU,Ridge,-5.680885985093493,1.5219360882667843e-08,2150,***,False
corr_BTC-USD_ETH-USD,14,fisher_z,Ridge,DCC_GARCH,20.1083743073865,0.0,2150,***,True
corr_BTC-USD_ETH-USD,14,fisher_z,Ridge,Naive_Last,-10.208570897787977,0.0,2150,***,False
corr_BTC-USD_ETH-USD,14,fisher_z,DCC_GARCH,Naive_Last,-22.988370048775465,0.0,2150,***,False
corr_BTC-USD_ETH-USD,14,fisher_z,RF,DCC_GARCH,19.673610618820526,0.0,2150,***,True
corr_BTC-USD_ETH-USD,14,fisher_z,RF,Naive_Last,-11.778818905410093,0.0,2150,***,False
corr_BTC-USD_ETH-USD,30,fisher_z,XGB_GPU,DCC_GARCH,18.393137140749296,0.0,2134,***,True
corr_BTC-USD_ETH-USD,30,fisher_z,XGB_GPU,Naive_Last,-13.55758565643846,0.0,2134,***,False
corr_BTC-USD_ETH-USD,30,fisher_z,XGB_GPU,Ridge,-6.745101525743375,1.9628743075372768e-11,2134,***,False
corr_BTC-USD_ETH-USD,30,fisher_z,Ridge,DCC_GARCH,22.107927237676087,0.0,2134,***,True
corr_BTC-USD_ETH-USD,30,fisher_z,Ridge,Naive_Last,-10.51820729016399,0.0,2134,***,False
corr_BTC-USD_ETH-USD,30,fisher_z,DCC_GARCH,Naive_Last,-25.715518700157986,0.0,2134,***,False
corr_BTC-USD_ETH-USD,30,fisher_z,RF,DCC_GARCH,19.61323056295735,0.0,2134,***,True
corr_BTC-USD_ETH-USD,30,fisher_z,RF,Naive_Last,-13.959731996941375,0.0,2134,***,False
corr_BTC-USD_ETH-USD,60,fisher_z,XGB_GPU,DCC_GARCH,19.792494720394128,0.0,2104,***,True
corr_BTC-USD_ETH-USD,60,fisher_z,XGB_GPU,Naive_Last,-15.777572829199114,0.0,2104,***,False
